image,true_class,predicted_class,correct
hand2_o_right_seg_1_cropped.jpeg,o,o,True
hand2_o_right_seg_2_cropped.jpeg,o,0,False
hand2_o_right_seg_3_cropped.jpeg,o,0,False
hand2_o_right_seg_4_cropped.jpeg,o,0,False
hand2_o_right_seg_5_cropped.jpeg,o,0,False
hand2_o_top_seg_1_cropped.jpeg,o,o,True
hand2_o_top_seg_2_cropped.jpeg,o,o,True
hand2_o_top_seg_3_cropped.jpeg,o,o,True
hand2_o_top_seg_4_cropped.jpeg,o,o,True
hand2_o_top_seg_5_cropped.jpeg,o,0,False
hand3_o_dif_seg_1_cropped.jpeg,o,o,True
hand3_o_dif_seg_2_cropped.jpeg,o,o,True
hand3_o_dif_seg_3_cropped.jpeg,o,o,True
hand3_o_dif_seg_4_cropped.jpeg,o,o,True
hand3_o_dif_seg_5_cropped.jpeg,o,o,True
hand4_o_bot_seg_1_cropped.jpeg,o,o,True
hand4_o_bot_seg_2_cropped.jpeg,o,o,True
hand4_o_bot_seg_3_cropped.jpeg,o,o,True
hand4_o_bot_seg_4_cropped.jpeg,o,o,True
hand4_o_bot_seg_5_cropped.jpeg,o,0,False
hand5_o_bot_seg_1_cropped.jpeg,o,0,False
hand5_o_bot_seg_2_cropped.jpeg,o,o,True
hand5_o_bot_seg_3_cropped.jpeg,o,0,False
hand5_o_bot_seg_4_cropped.jpeg,o,0,False
hand5_o_bot_seg_5_cropped.jpeg,o,0,False
hand5_o_dif_seg_1_cropped.jpeg,o,0,False
hand5_o_dif_seg_2_cropped.jpeg,o,0,False
hand5_o_dif_seg_3_cropped.jpeg,o,0,False
hand5_o_dif_seg_4_cropped.jpeg,o,o,True
hand5_o_dif_seg_5_cropped.jpeg,o,0,False
hand1_p_left_seg_1_cropped.jpeg,p,p,True
hand1_p_left_seg_2_cropped.jpeg,p,p,True
hand1_p_left_seg_3_cropped.jpeg,p,p,True
hand1_p_left_seg_4_cropped.jpeg,p,p,True
hand1_p_left_seg_5_cropped.jpeg,p,p,True
hand1_p_right_seg_1_cropped.jpeg,p,p,True
hand1_p_right_seg_2_cropped.jpeg,p,p,True
hand1_p_right_seg_3_cropped.jpeg,p,p,True
hand1_p_right_seg_4_cropped.jpeg,p,p,True
hand1_p_right_seg_5_cropped.jpeg,p,p,True
hand1_p_top_seg_1_cropped.jpeg,p,p,True
hand1_p_top_seg_2_cropped.jpeg,p,p,True
hand1_p_top_seg_3_cropped.jpeg,p,p,True
hand1_p_top_seg_4_cropped.jpeg,p,p,True
hand1_p_top_seg_5_cropped.jpeg,p,p,True
hand2_p_bot_seg_1_cropped.jpeg,p,p,True
hand2_p_bot_seg_2_cropped.jpeg,p,p,True
hand2_p_bot_seg_3_cropped.jpeg,p,p,True
hand2_p_bot_seg_4_cropped.jpeg,p,p,True
hand2_p_bot_seg_5_cropped.jpeg,p,p,True
hand2_p_dif_seg_1_cropped.jpeg,p,q,False
hand2_p_dif_seg_2_cropped.jpeg,p,p,True
hand2_p_dif_seg_3_cropped.jpeg,p,q,False
hand2_p_dif_seg_4_cropped.jpeg,p,q,False
hand2_p_dif_seg_5_cropped.jpeg,p,q,False
hand2_p_left_seg_1_cropped.jpeg,p,p,True
hand2_p_left_seg_2_cropped.jpeg,p,p,True
hand2_p_left_seg_3_cropped.jpeg,p,p,True
hand2_p_left_seg_4_cropped.jpeg,p,p,True
hand2_p_left_seg_5_cropped.jpeg,p,p,True
hand2_p_right_seg_1_cropped.jpeg,p,p,True
hand2_p_right_seg_2_cropped.jpeg,p,p,True
hand2_p_right_seg_3_cropped.jpeg,p,p,True
hand2_p_right_seg_4_cropped.jpeg,p,p,True
hand2_p_right_seg_5_cropped.jpeg,p,p,True
hand2_p_top_seg_1_cropped.jpeg,p,q,False
hand2_p_top_seg_2_cropped.jpeg,p,p,True
hand2_p_top_seg_3_cropped.jpeg,p,p,True
hand2_p_top_seg_4_cropped.jpeg,p,p,True
hand2_p_top_seg_5_cropped.jpeg,p,p,True
hand3_p_dif_seg_1_cropped.jpeg,p,p,True
hand3_p_dif_seg_2_cropped.jpeg,p,p,True
hand3_p_dif_seg_3_cropped.jpeg,p,p,True
hand3_p_dif_seg_4_cropped.jpeg,p,p,True
hand3_p_dif_seg_5_cropped.jpeg,p,p,True
hand4_p_bot_seg_1_cropped.jpeg,p,p,True
hand4_p_bot_seg_2_cropped.jpeg,p,p,True
hand4_p_bot_seg_3_cropped.jpeg,p,p,True
hand4_p_bot_seg_4_cropped.jpeg,p,p,True
hand4_p_bot_seg_5_cropped.jpeg,p,p,True
hand5_p_bot_seg_1_cropped.jpeg,p,p,True
hand5_p_bot_seg_2_cropped.jpeg,p,p,True
hand5_p_bot_seg_3_cropped.jpeg,p,p,True
hand5_p_bot_seg_4_cropped.jpeg,p,p,True
hand5_p_bot_seg_5_cropped.jpeg,p,p,True
hand5_p_dif_seg_1_cropped.jpeg,p,p,True
hand5_p_dif_seg_2_cropped.jpeg,p,p,True
hand5_p_dif_seg_3_cropped.jpeg,p,p,True
hand5_p_dif_seg_4_cropped.jpeg,p,p,True
hand5_p_dif_seg_5_cropped.jpeg,p,p,True
hand1_q_left_seg_1_cropped.jpeg,q,q,True
hand1_q_left_seg_2_cropped.jpeg,q,q,True
hand1_q_left_seg_3_cropped.jpeg,q,q,True
hand1_q_left_seg_4_cropped.jpeg,q,q,True
hand1_q_left_seg_5_cropped.jpeg,q,q,True
hand1_q_right_seg_1_cropped.jpeg,q,q,True
hand1_q_right_seg_2_cropped.jpeg,q,q,True
hand1_q_right_seg_3_cropped.jpeg,q,q,True
hand1_q_right_seg_4_cropped.jpeg,q,q,True
hand1_q_right_seg_5_cropped.jpeg,q,q,True
hand1_q_top_seg_1_cropped.jpeg,q,q,True
hand1_q_top_seg_2_cropped.jpeg,q,q,True
hand1_q_top_seg_3_cropped.jpeg,q,q,True
hand1_q_top_seg_4_cropped.jpeg,q,q,True
hand1_q_top_seg_5_cropped.jpeg,q,q,True
hand2_q_bot_seg_1_cropped.jpeg,q,q,True
hand2_q_bot_seg_2_cropped.jpeg,q,q,True
hand2_q_bot_seg_3_cropped.jpeg,q,q,True
hand2_q_bot_seg_4_cropped.jpeg,q,q,True
hand2_q_bot_seg_5_cropped.jpeg,q,q,True
hand2_q_dif_seg_1_cropped.jpeg,q,q,True
hand2_q_dif_seg_2_cropped.jpeg,q,q,True
hand2_q_dif_seg_3_cropped.jpeg,q,q,True
hand2_q_dif_seg_4_cropped.jpeg,q,q,True
hand2_q_dif_seg_5_cropped.jpeg,q,q,True
hand2_q_left_seg_1_cropped.jpeg,q,q,True
hand2_q_left_seg_2_cropped.jpeg,q,q,True
hand2_q_left_seg_3_cropped.jpeg,q,q,True
hand2_q_left_seg_4_cropped.jpeg,q,q,True
hand2_q_left_seg_5_cropped.jpeg,q,q,True
hand2_q_right_seg_1_cropped.jpeg,q,q,True
hand2_q_right_seg_2_cropped.jpeg,q,q,True
hand2_q_right_seg_3_cropped.jpeg,q,q,True
hand2_q_right_seg_4_cropped.jpeg,q,q,True
hand2_q_right_seg_5_cropped.jpeg,q,q,True
hand2_q_top_seg_1_cropped.jpeg,q,q,True
hand2_q_top_seg_2_cropped.jpeg,q,q,True
hand2_q_top_seg_3_cropped.jpeg,q,q,True
hand2_q_top_seg_4_cropped.jpeg,q,q,True
hand2_q_top_seg_5_cropped.jpeg,q,q,True
hand3_q_dif_seg_1_cropped.jpeg,q,q,True
hand3_q_dif_seg_2_cropped.jpeg,q,q,True
hand3_q_dif_seg_3_cropped.jpeg,q,q,True
hand3_q_dif_seg_4_cropped.jpeg,q,q,True
hand3_q_dif_seg_5_cropped.jpeg,q,q,True
hand4_q_bot_seg_1_cropped.jpeg,q,q,True
hand4_q_bot_seg_2_cropped.jpeg,q,q,True
hand4_q_bot_seg_3_cropped.jpeg,q,q,True
hand4_q_bot_seg_4_cropped.jpeg,q,q,True
hand4_q_bot_seg_5_cropped.jpeg,q,q,True
hand5_q_bot_seg_1_cropped.jpeg,q,q,True
hand5_q_bot_seg_2_cropped.jpeg,q,q,True
hand5_q_bot_seg_3_cropped.jpeg,q,q,True
hand5_q_bot_seg_4_cropped.jpeg,q,q,True
hand5_q_bot_seg_5_cropped.jpeg,q,q,True
hand5_q_dif_seg_1_cropped.jpeg,q,q,True
hand5_q_dif_seg_2_cropped.jpeg,q,q,True
hand5_q_dif_seg_3_cropped.jpeg,q,q,True
hand5_q_dif_seg_4_cropped.jpeg,q,q,True
hand5_q_dif_seg_5_cropped.jpeg,q,q,True
hand1_r_left_seg_1_cropped.jpeg,r,r,True
hand1_r_left_seg_2_cropped.jpeg,r,r,True
hand1_r_left_seg_3_cropped.jpeg,r,r,True
hand1_r_left_seg_4_cropped.jpeg,r,r,True
hand1_r_left_seg_5_cropped.jpeg,r,r,True
hand1_r_right_seg_1_cropped.jpeg,r,r,True
hand1_r_right_seg_2_cropped.jpeg,r,r,True
hand1_r_right_seg_3_cropped.jpeg,r,r,True
hand1_r_right_seg_4_cropped.jpeg,r,r,True
hand1_r_right_seg_5_cropped.jpeg,r,r,True
hand1_r_top_seg_1_cropped.jpeg,r,u,False
hand1_r_top_seg_2_cropped.jpeg,r,u,False
hand1_r_top_seg_3_cropped.jpeg,r,u,False
hand1_r_top_seg_4_cropped.jpeg,r,u,False
hand1_r_top_seg_5_cropped.jpeg,r,u,False
hand2_r_bot_seg_1_cropped.jpeg,r,u,False
hand2_r_bot_seg_2_cropped.jpeg,r,u,False
hand2_r_bot_seg_3_cropped.jpeg,r,u,False
hand2_r_bot_seg_4_cropped.jpeg,r,u,False
hand2_r_bot_seg_5_cropped.jpeg,r,u,False
hand2_r_dif_seg_1_cropped.jpeg,r,u,False
hand2_r_dif_seg_2_cropped.jpeg,r,u,False
hand2_r_dif_seg_3_cropped.jpeg,r,u,False
hand2_r_dif_seg_4_cropped.jpeg,r,u,False
hand2_r_dif_seg_5_cropped.jpeg,r,u,False
hand2_r_left_seg_1_cropped.jpeg,r,u,False
hand2_r_left_seg_2_cropped.jpeg,r,u,False
hand2_r_left_seg_3_cropped.jpeg,r,u,False
hand2_r_left_seg_4_cropped.jpeg,r,u,False
hand2_r_left_seg_5_cropped.jpeg,r,u,False
hand2_r_right_seg_1_cropped.jpeg,r,u,False
hand2_r_right_seg_2_cropped.jpeg,r,u,False
hand2_r_right_seg_3_cropped.jpeg,r,u,False
hand2_r_right_seg_4_cropped.jpeg,r,u,False
hand2_r_right_seg_5_cropped.jpeg,r,u,False
hand2_r_top_seg_1_cropped.jpeg,r,u,False
hand2_r_top_seg_2_cropped.jpeg,r,u,False
hand2_r_top_seg_3_cropped.jpeg,r,u,False
hand2_r_top_seg_4_cropped.jpeg,r,u,False
hand2_r_top_seg_5_cropped.jpeg,r,u,False
hand3_r_dif_seg_1_cropped.jpeg,r,v,False
hand3_r_dif_seg_2_cropped.jpeg,r,u,False
hand3_r_dif_seg_3_cropped.jpeg,r,u,False
hand3_r_dif_seg_4_cropped.jpeg,r,u,False
hand3_r_dif_seg_5_cropped.jpeg,r,u,False
hand4_r_bot_seg_1_cropped.jpeg,r,r,True
hand4_r_bot_seg_2_cropped.jpeg,r,u,False
hand4_r_bot_seg_3_cropped.jpeg,r,r,True
hand4_r_bot_seg_4_cropped.jpeg,r,r,True
hand4_r_bot_seg_5_cropped.jpeg,r,r,True
hand5_r_bot_seg_1_cropped.jpeg,r,u,False
hand5_r_bot_seg_2_cropped.jpeg,r,u,False
hand5_r_bot_seg_3_cropped.jpeg,r,u,False
hand5_r_bot_seg_4_cropped.jpeg,r,u,False
hand5_r_bot_seg_5_cropped.jpeg,r,u,False
hand5_r_dif_seg_1_cropped.jpeg,r,u,False
hand5_r_dif_seg_2_cropped.jpeg,r,u,False
hand5_r_dif_seg_3_cropped.jpeg,r,u,False
hand5_r_dif_seg_4_cropped.jpeg,r,u,False
hand5_r_dif_seg_5_cropped.jpeg,r,u,False
hand1_s_left_seg_1_cropped.jpeg,s,s,True
hand1_s_left_seg_2_cropped.jpeg,s,s,True
hand1_s_left_seg_3_cropped.jpeg,s,s,True
hand1_s_left_seg_4_cropped.jpeg,s,s,True
hand1_s_left_seg_5_cropped.jpeg,s,s,True
hand1_s_right_seg_1_cropped.jpeg,s,s,True
hand1_s_right_seg_2_cropped.jpeg,s,s,True
hand1_s_right_seg_3_cropped.jpeg,s,s,True
hand1_s_right_seg_4_cropped.jpeg,s,s,True
hand1_s_right_seg_5_cropped.jpeg,s,s,True
hand1_s_top_seg_1_cropped.jpeg,s,s,True
hand1_s_top_seg_2_cropped.jpeg,s,s,True
hand1_s_top_seg_3_cropped.jpeg,s,s,True
hand1_s_top_seg_4_cropped.jpeg,s,s,True
hand1_s_top_seg_5_cropped.jpeg,s,s,True
hand2_s_bot_seg_1_cropped.jpeg,s,t,False
hand2_s_bot_seg_2_cropped.jpeg,s,t,False
hand2_s_bot_seg_3_cropped.jpeg,s,t,False
hand2_s_bot_seg_4_cropped.jpeg,s,t,False
hand2_s_bot_seg_5_cropped.jpeg,s,t,False
hand2_s_dif_seg_1_cropped.jpeg,s,s,True
hand2_s_dif_seg_2_cropped.jpeg,s,s,True
hand2_s_dif_seg_3_cropped.jpeg,s,s,True
hand2_s_dif_seg_4_cropped.jpeg,s,s,True
hand2_s_dif_seg_5_cropped.jpeg,s,s,True
hand2_s_left_seg_1_cropped.jpeg,s,s,True
hand2_s_left_seg_2_cropped.jpeg,s,s,True
hand2_s_left_seg_3_cropped.jpeg,s,s,True
hand2_s_left_seg_4_cropped.jpeg,s,s,True
hand2_s_left_seg_5_cropped.jpeg,s,s,True
hand2_s_right_seg_1_cropped.jpeg,s,s,True
hand2_s_right_seg_2_cropped.jpeg,s,s,True
hand2_s_right_seg_3_cropped.jpeg,s,s,True
hand2_s_right_seg_4_cropped.jpeg,s,s,True
hand2_s_right_seg_5_cropped.jpeg,s,s,True
hand2_s_top_seg_1_cropped.jpeg,s,s,True
hand2_s_top_seg_2_cropped.jpeg,s,s,True
hand2_s_top_seg_3_cropped.jpeg,s,s,True
hand2_s_top_seg_4_cropped.jpeg,s,s,True
hand2_s_top_seg_5_cropped.jpeg,s,s,True
hand3_s_dif_seg_1_cropped.jpeg,s,s,True
hand3_s_dif_seg_2_cropped.jpeg,s,s,True
hand3_s_dif_seg_3_cropped.jpeg,s,s,True
hand3_s_dif_seg_4_cropped.jpeg,s,s,True
hand3_s_dif_seg_5_cropped.jpeg,s,s,True
hand4_s_bot_seg_1_cropped.jpeg,s,s,True
hand4_s_bot_seg_2_cropped.jpeg,s,s,True
hand4_s_bot_seg_3_cropped.jpeg,s,s,True
hand4_s_bot_seg_4_cropped.jpeg,s,s,True
hand4_s_bot_seg_5_cropped.jpeg,s,s,True
hand5_s_bot_seg_1_cropped.jpeg,s,s,True
hand5_s_bot_seg_2_cropped.jpeg,s,s,True
hand5_s_bot_seg_3_cropped.jpeg,s,n,False
hand5_s_bot_seg_4_cropped.jpeg,s,s,True
hand5_s_bot_seg_5_cropped.jpeg,s,s,True
hand5_s_dif_seg_1_cropped.jpeg,s,s,True
hand5_s_dif_seg_2_cropped.jpeg,s,s,True
hand5_s_dif_seg_3_cropped.jpeg,s,s,True
hand5_s_dif_seg_4_cropped.jpeg,s,s,True
hand5_s_dif_seg_5_cropped.jpeg,s,n,False
hand1_t_left_seg_1_cropped.jpeg,t,t,True
hand1_t_left_seg_2_cropped.jpeg,t,t,True
hand1_t_left_seg_3_cropped.jpeg,t,t,True
hand1_t_left_seg_4_cropped.jpeg,t,t,True
hand1_t_left_seg_5_cropped.jpeg,t,t,True
hand1_t_right_seg_1_cropped.jpeg,t,t,True
hand1_t_right_seg_2_cropped.jpeg,t,t,True
hand1_t_right_seg_3_cropped.jpeg,t,t,True
hand1_t_right_seg_4_cropped.jpeg,t,t,True
hand1_t_right_seg_5_cropped.jpeg,t,t,True
hand1_t_top_seg_1_cropped.jpeg,t,t,True
hand1_t_top_seg_2_cropped.jpeg,t,t,True
hand1_t_top_seg_3_cropped.jpeg,t,t,True
hand1_t_top_seg_4_cropped.jpeg,t,t,True
hand1_t_top_seg_5_cropped.jpeg,t,t,True
hand2_t_bot_seg_1_cropped.jpeg,t,t,True
hand2_t_bot_seg_2_cropped.jpeg,t,t,True
hand2_t_bot_seg_3_cropped.jpeg,t,t,True
hand2_t_bot_seg_4_cropped.jpeg,t,t,True
hand2_t_bot_seg_5_cropped.jpeg,t,t,True
hand2_t_left_seg_1_cropped.jpeg,t,t,True
hand2_t_left_seg_2_cropped.jpeg,t,t,True
hand2_t_left_seg_3_cropped.jpeg,t,t,True
hand2_t_left_seg_4_cropped.jpeg,t,t,True
hand2_t_left_seg_5_cropped.jpeg,t,t,True
hand2_t_right_seg_1_cropped.jpeg,t,t,True
hand2_t_right_seg_2_cropped.jpeg,t,t,True
hand2_t_right_seg_3_cropped.jpeg,t,t,True
hand2_t_right_seg_4_cropped.jpeg,t,t,True
hand2_t_right_seg_5_cropped.jpeg,t,t,True
hand2_t_top_seg_1_cropped.jpeg,t,t,True
hand2_t_top_seg_2_cropped.jpeg,t,n,False
hand2_t_top_seg_3_cropped.jpeg,t,t,True
hand2_t_top_seg_4_cropped.jpeg,t,t,True
hand2_t_top_seg_5_cropped.jpeg,t,t,True
hand3_t_dif_seg_1_cropped.jpeg,t,t,True
hand3_t_dif_seg_2_cropped.jpeg,t,t,True
hand3_t_dif_seg_3_cropped.jpeg,t,t,True
hand3_t_dif_seg_4_cropped.jpeg,t,t,True
hand3_t_dif_seg_5_cropped.jpeg,t,t,True
hand4_t_bot_seg_1_cropped.jpeg,t,t,True
hand4_t_bot_seg_2_cropped.jpeg,t,t,True
hand4_t_bot_seg_3_cropped.jpeg,t,t,True
hand4_t_bot_seg_4_cropped.jpeg,t,t,True
hand4_t_bot_seg_5_cropped.jpeg,t,t,True
hand5_t_bot_seg_1_cropped.jpeg,t,n,False
hand5_t_bot_seg_2_cropped.jpeg,t,n,False
hand5_t_bot_seg_3_cropped.jpeg,t,t,True
hand5_t_bot_seg_4_cropped.jpeg,t,n,False
hand5_t_bot_seg_5_cropped.jpeg,t,n,False
hand5_t_dif_seg_1_cropped.jpeg,t,n,False
hand5_t_dif_seg_2_cropped.jpeg,t,t,True
hand5_t_dif_seg_3_cropped.jpeg,t,s,False
hand5_t_dif_seg_4_cropped.jpeg,t,n,False
hand5_t_dif_seg_5_cropped.jpeg,t,n,False
hand1_u_left_seg_1_cropped.jpeg,u,u,True
hand1_u_left_seg_2_cropped.jpeg,u,u,True
hand1_u_left_seg_3_cropped.jpeg,u,u,True
hand1_u_left_seg_4_cropped.jpeg,u,u,True
hand1_u_left_seg_5_cropped.jpeg,u,u,True
hand1_u_right_seg_1_cropped.jpeg,u,u,True
hand1_u_right_seg_2_cropped.jpeg,u,u,True
hand1_u_right_seg_3_cropped.jpeg,u,u,True
hand1_u_right_seg_4_cropped.jpeg,u,u,True
hand1_u_right_seg_5_cropped.jpeg,u,u,True
hand1_u_top_seg_1_cropped.jpeg,u,v,False
hand1_u_top_seg_2_cropped.jpeg,u,v,False
hand1_u_top_seg_3_cropped.jpeg,u,v,False
hand1_u_top_seg_4_cropped.jpeg,u,v,False
hand1_u_top_seg_5_cropped.jpeg,u,v,False
hand2_u_bot_seg_1_cropped.jpeg,u,u,True
hand2_u_bot_seg_2_cropped.jpeg,u,u,True
hand2_u_bot_seg_3_cropped.jpeg,u,u,True
hand2_u_bot_seg_4_cropped.jpeg,u,u,True
hand2_u_bot_seg_5_cropped.jpeg,u,u,True
hand2_u_dif_seg_1_cropped.jpeg,u,u,True
hand2_u_dif_seg_2_cropped.jpeg,u,u,True
hand2_u_dif_seg_3_cropped.jpeg,u,u,True
hand2_u_dif_seg_4_cropped.jpeg,u,u,True
hand2_u_dif_seg_5_cropped.jpeg,u,u,True
hand2_u_left_seg_1_cropped.jpeg,u,u,True
hand2_u_left_seg_2_cropped.jpeg,u,u,True
hand2_u_left_seg_3_cropped.jpeg,u,u,True
hand2_u_left_seg_4_cropped.jpeg,u,u,True
hand2_u_left_seg_5_cropped.jpeg,u,u,True
hand2_u_right_seg_1_cropped.jpeg,u,u,True
hand2_u_right_seg_2_cropped.jpeg,u,u,True
hand2_u_right_seg_3_cropped.jpeg,u,u,True
hand2_u_right_seg_4_cropped.jpeg,u,u,True
hand2_u_right_seg_5_cropped.jpeg,u,u,True
hand2_u_top_seg_1_cropped.jpeg,u,u,True
hand2_u_top_seg_2_cropped.jpeg,u,u,True
hand2_u_top_seg_3_cropped.jpeg,u,u,True
hand2_u_top_seg_4_cropped.jpeg,u,u,True
hand2_u_top_seg_5_cropped.jpeg,u,u,True
hand3_u_dif_seg_1_cropped.jpeg,u,u,True
hand3_u_dif_seg_2_cropped.jpeg,u,u,True
hand3_u_dif_seg_3_cropped.jpeg,u,u,True
hand3_u_dif_seg_4_cropped.jpeg,u,u,True
hand3_u_dif_seg_5_cropped.jpeg,u,u,True
hand4_u_bot_seg_1_cropped.jpeg,u,u,True
hand4_u_bot_seg_2_cropped.jpeg,u,u,True
hand4_u_bot_seg_3_cropped.jpeg,u,r,False
hand4_u_bot_seg_4_cropped.jpeg,u,r,False
hand4_u_bot_seg_5_cropped.jpeg,u,r,False
hand5_u_bot_seg_1_cropped.jpeg,u,u,True
hand5_u_bot_seg_2_cropped.jpeg,u,u,True
hand5_u_bot_seg_3_cropped.jpeg,u,u,True
hand5_u_bot_seg_4_cropped.jpeg,u,u,True
hand5_u_bot_seg_5_cropped.jpeg,u,u,True
hand5_u_dif_seg_1_cropped.jpeg,u,u,True
hand5_u_dif_seg_2_cropped.jpeg,u,v,False
hand5_u_dif_seg_3_cropped.jpeg,u,u,True
hand5_u_dif_seg_4_cropped.jpeg,u,u,True
hand5_u_dif_seg_5_cropped.jpeg,u,u,True
hand1_v_left_seg_1_cropped.jpeg,v,v,True
hand1_v_left_seg_2_cropped.jpeg,v,v,True
hand1_v_left_seg_3_cropped.jpeg,v,v,True
hand1_v_left_seg_4_cropped.jpeg,v,v,True
hand1_v_left_seg_5_cropped.jpeg,v,v,True
hand1_v_right_seg_1_cropped.jpeg,v,u,False
hand1_v_right_seg_2_cropped.jpeg,v,u,False
hand1_v_right_seg_3_cropped.jpeg,v,u,False
hand1_v_right_seg_4_cropped.jpeg,v,u,False
hand1_v_right_seg_5_cropped.jpeg,v,u,False
hand1_v_top_seg_1_cropped.jpeg,v,v,True
hand1_v_top_seg_2_cropped.jpeg,v,v,True
hand1_v_top_seg_3_cropped.jpeg,v,v,True
hand1_v_top_seg_4_cropped.jpeg,v,v,True
hand1_v_top_seg_5_cropped.jpeg,v,v,True
hand2_v_bot_seg_1_cropped.jpeg,v,u,False
hand2_v_bot_seg_2_cropped.jpeg,v,u,False
hand2_v_bot_seg_3_cropped.jpeg,v,u,False
hand2_v_bot_seg_4_cropped.jpeg,v,u,False
hand2_v_bot_seg_5_cropped.jpeg,v,u,False
hand2_v_dif_seg_1_cropped.jpeg,v,2,False
hand2_v_dif_seg_2_cropped.jpeg,v,2,False
hand2_v_dif_seg_3_cropped.jpeg,v,2,False
hand2_v_dif_seg_4_cropped.jpeg,v,2,False
hand2_v_dif_seg_5_cropped.jpeg,v,2,False
hand2_v_left_seg_1_cropped.jpeg,v,v,True
hand2_v_left_seg_2_cropped.jpeg,v,v,True
hand2_v_left_seg_3_cropped.jpeg,v,v,True
hand2_v_left_seg_4_cropped.jpeg,v,v,True
hand2_v_left_seg_5_cropped.jpeg,v,v,True
hand2_v_right_seg_1_cropped.jpeg,v,2,False
hand2_v_right_seg_2_cropped.jpeg,v,2,False
hand2_v_right_seg_3_cropped.jpeg,v,2,False
hand2_v_right_seg_4_cropped.jpeg,v,2,False
hand2_v_right_seg_5_cropped.jpeg,v,2,False
hand2_v_top_seg_1_cropped.jpeg,v,v,True
hand2_v_top_seg_2_cropped.jpeg,v,v,True
hand2_v_top_seg_3_cropped.jpeg,v,v,True
hand2_v_top_seg_4_cropped.jpeg,v,v,True
hand2_v_top_seg_5_cropped.jpeg,v,v,True
hand3_v_dif_seg_1_cropped.jpeg,v,2,False
hand3_v_dif_seg_2_cropped.jpeg,v,2,False
hand3_v_dif_seg_3_cropped.jpeg,v,2,False
hand3_v_dif_seg_4_cropped.jpeg,v,2,False
hand3_v_dif_seg_5_cropped.jpeg,v,2,False
hand4_v_bot_seg_1_cropped.jpeg,v,u,False
hand4_v_bot_seg_2_cropped.jpeg,v,u,False
hand4_v_bot_seg_3_cropped.jpeg,v,u,False
hand4_v_bot_seg_4_cropped.jpeg,v,u,False
hand4_v_bot_seg_5_cropped.jpeg,v,u,False
hand5_v_bot_seg_1_cropped.jpeg,v,v,True
hand5_v_bot_seg_2_cropped.jpeg,v,v,True
hand5_v_bot_seg_3_cropped.jpeg,v,u,False
hand5_v_bot_seg_4_cropped.jpeg,v,v,True
hand5_v_bot_seg_5_cropped.jpeg,v,v,True
hand5_v_dif_seg_1_cropped.jpeg,v,v,True
hand5_v_dif_seg_2_cropped.jpeg,v,v,True
hand5_v_dif_seg_3_cropped.jpeg,v,2,False
hand5_v_dif_seg_4_cropped.jpeg,v,v,True
hand5_v_dif_seg_5_cropped.jpeg,v,v,True
hand1_w_left_seg_1_cropped.jpeg,w,w,True
hand1_w_left_seg_2_cropped.jpeg,w,w,True
hand1_w_left_seg_3_cropped.jpeg,w,w,True
hand1_w_left_seg_4_cropped.jpeg,w,w,True
hand1_w_left_seg_5_cropped.jpeg,w,w,True
hand1_w_right_seg_1_cropped.jpeg,w,6,False
hand1_w_right_seg_2_cropped.jpeg,w,6,False
hand1_w_right_seg_3_cropped.jpeg,w,6,False
hand1_w_right_seg_4_cropped.jpeg,w,6,False
hand1_w_right_seg_5_cropped.jpeg,w,6,False
hand1_w_top_seg_1_cropped.jpeg,w,w,True
hand1_w_top_seg_2_cropped.jpeg,w,6,False
hand1_w_top_seg_3_cropped.jpeg,w,6,False
hand1_w_top_seg_4_cropped.jpeg,w,6,False
hand1_w_top_seg_5_cropped.jpeg,w,w,True
hand2_w_bot_seg_1_cropped.jpeg,w,6,False
hand2_w_bot_seg_2_cropped.jpeg,w,6,False
hand2_w_bot_seg_3_cropped.jpeg,w,6,False
hand2_w_bot_seg_4_cropped.jpeg,w,6,False
hand2_w_bot_seg_5_cropped.jpeg,w,6,False
hand2_w_dif_seg_1_cropped.jpeg,w,6,False
hand2_w_dif_seg_2_cropped.jpeg,w,6,False
hand2_w_dif_seg_3_cropped.jpeg,w,6,False
hand2_w_dif_seg_4_cropped.jpeg,w,6,False
hand2_w_dif_seg_5_cropped.jpeg,w,6,False
hand2_w_left_seg_1_cropped.jpeg,w,w,True
hand2_w_left_seg_2_cropped.jpeg,w,6,False
hand2_w_left_seg_3_cropped.jpeg,w,6,False
hand2_w_left_seg_4_cropped.jpeg,w,6,False
hand2_w_left_seg_5_cropped.jpeg,w,6,False
hand2_w_right_seg_1_cropped.jpeg,w,w,True
hand2_w_right_seg_2_cropped.jpeg,w,w,True
hand2_w_right_seg_3_cropped.jpeg,w,w,True
hand2_w_right_seg_4_cropped.jpeg,w,w,True
hand2_w_right_seg_5_cropped.jpeg,w,w,True
hand2_w_top_seg_1_cropped.jpeg,w,6,False
hand2_w_top_seg_2_cropped.jpeg,w,w,True
hand2_w_top_seg_3_cropped.jpeg,w,w,True
hand2_w_top_seg_4_cropped.jpeg,w,w,True
hand2_w_top_seg_5_cropped.jpeg,w,6,False
hand3_w_dif_seg_1_cropped.jpeg,w,6,False
hand3_w_dif_seg_2_cropped.jpeg,w,6,False
hand3_w_dif_seg_3_cropped.jpeg,w,6,False
hand3_w_dif_seg_4_cropped.jpeg,w,6,False
hand3_w_dif_seg_5_cropped.jpeg,w,6,False
